key,value
652, 92 18 66 19 24 64 6 59 63 0
652, 93 18 3 108 24 11 61 0 41 42 24 3 108 0 84 4 109 0
652, 92 18 3 108 24 3 108 0 41 42 24 3 108 0 85 4 109 0
653, 66 102 18 3 108 24 18 106 24 3 108 0 4 110 66 100 24 6 59 63 8 84 4 110 3 108 0
653, 3 108 4 110 18 7 32 8 85 6 59 62 34 44 38 58 6 59 62 54 24 64 6 59 63 8 84 4 110 3 108 0
653, 66 101 3 108 6 59 62 7 32 8 84 4 110 34 44 36 37 98 6 59 63 38 19 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 110 0
653, 3 108 41 108 6 59 62 41 42 45 94 6 59 62 18 79 28 81 6 59 63 0
653, 66 104 66 103 6 59 62 7 32 8 85 4 110 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 62 38 58 6 59 62 54 6 59 63 8 84 4 110 0
653, 66 103 66 103 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 110 0
653, 66 102 66 106 6 59 62 7 32 8 84 4 109 34 44 36 37 98 39 95 40 3 108 45 94 6 59 63 18 79 36 37 97 6 59 62 38 19 24 64 6 59 62 8 84 4 110 0
653, 18 18 66 107 24 3 108 24 3 108 0
653, 28 3 108 11 60 3 108 0
653, 18 31 3 108 24 11 60 18 66 19 24 11 60 106 24 24 24 3 108 0
654, 3 108 4 110 6 59 63 34 44 38 51 6 59 62 49 87 6 59 63 38 19 6 59 62 8 84 4 110 0
654, 66 19 6 59 63 8 85 6 59 62 34 44 38 58 6 59 63 54 6 59 63 49 87 6 59 62 38 51 6 59 63 0
654, 6 59 62 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 53 6 59 62 54 6 59 63 8 84 4 109 3 108 0
654, 39 38 58 6 59 63 54 3 108 11 61 0
654, 3 108 4 110 6 59 62 34 44 36 37 98 39 95 40 3 108 45 94 6 59 62 18 79 36 37 98 6 59 62 38 19 24 64 6 59 63 8 85 4 110 3 108 0
654, 3 108 4 109 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 63 38 58 6 59 62 54 6 59 62 8 84 4 109 3 108 0
654, 3 108 4 109 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 84 4 110 3 108 0
654, 34 44 45 44 45 94 6 59 62 18 79 46 41 42 24 64 11 60 59 62 0
654, 3 108 4 109 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 63 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 19 24 64 6 59 62 8 85 4 109 3 108 0
654, 6 59 62 7 32 8 85 4 110 34 44 36 37 98 6 59 63 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 62 38 51 24 64 6 59 63 8 85 4 110 3 108 0
655, 3 108 28 18 18 31 3 108 24 11 60 43 39 95 6 59 62 0
655, 28 3 108 11 60 28 3 108 0
655, 66 105 66 106 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 58 6 59 62 54 6 59 62 8 84 4 110 0
655, 66 105 18 66 102 24 3 108 24 3 108 0
655, 3 108 3 108 18 41 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 84 4 109 0
655, 3 108 66 19 11 60 6 59 63 0
655, 66 100 18 3 108 24 28 66 106 24 3 108 24 24 66 104 3 108 0
655, 66 102 66 19 6 59 63 8 85 4 110 3 108 0
655, 3 108 18 41 19 24 18 3 108 24 24 66 19 24 66 105 0
655, 66 19 3 108 11 60 61 0
656, 3 108 41 108 3 108 18 41 19 24 11 61 0
656, 66 19 66 107 7 32 8 85 6 59 62 11 61 0
656, 3 108 66 107 66 19 6 59 62 8 85 4 110 34 44 38 51 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 63 8 85 4 110 0
656, 3 108 41 108 11 61 0 41 8 84 6 59 62 0
656, 66 106 66 107 6 59 62 7 32 8 84 4 110 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 63 38 53 6 59 62 54 6 59 63 8 84 4 110 0
656, 66 19 63 11 6 59 63 0
656, 66 105 3 108 11 60 60 18 66 19 24 11 61 0
656, 3 108 66 106 3 108 18 104 24 11 60 18 106 24 7 32 8 84 4 110 3 108 0 85 4 110 3 108 0
656, 66 19 3 108 6 59 62 8 85 4 109 66 19 45 94 4 109 46 99 4 110 6 59 63 0
656, 66 103 3 108 11 61 0 4 109 3 108 0
657, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 53 6 59 63 54 24 64 6 59 62 8 84 4 110 3 108 0
657, 7 32 8 85 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 62 38 19 6 59 63 8 84 4 110 3 108 0
657, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 19 24 64 6 59 63 8 84 4 110 3 108 0
657, 7 32 8 85 6 59 63 34 44 38 19 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 62 8 85 4 109 3 108 0
657, 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 19 24 64 6 59 62 8 84 4 109 3 108 0
657, 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 63 8 85 4 110 3 108 0
657, 7 32 8 85 6 59 63 34 44 38 19 6 59 62 49 87 6 59 63 38 58 6 59 63 54 6 59 62 8 85 4 110 3 108 0
657, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 63 38 58 6 59 63 54 24 64 6 59 63 8 84 4 109 3 108 0
657, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 63 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 3 108 0
657, 7 32 8 84 6 59 63 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 63 38 53 6 59 62 54 6 59 63 8 85 4 110 3 108 0
658, 3 108 4 109 6 59 62 7 32 8 85 4 110 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 0
658, 7 32 8 84 6 59 63 34 44 38 51 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 63 8 85 4 109 3 108 0
658, 7 32 8 84 6 59 62 34 44 38 55 6 59 63 56 6 59 63 57 6 59 63 49 87 6 59 62 38 51 6 59 62 8 84 4 110 3 108 0
658, 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 62 8 85 4 109 3 108 0
658, 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 85 4 110 3 108 0
658, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
658, 40 3 108 6 59 62 7 32 8 85 6 59 62 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 63 38 51 6 59 62 8 85 4 110 0
658, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 39 96 40 41 42 24 64 6 59 63 8 85 4 110 3 108 0
658, 3 108 4 110 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 84 4 110 0
658, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 84 4 110 3 108 0
659, 28 28 66 106 3 108 11 105 66 101 11 3 108 0
659, 31 3 108 11 60 11 60 18 3 108 0
659, 41 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 85 4 109 0
659, 3 108 4 109 6 59 63 7 32 8 84 4 110 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 109 0
659, 18 18 3 108 24 3 108 24 3 108 0
659, 66 102 28 31 28 66 103 66 19 11 102 0
659, 28 66 107 6 59 63 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 47 93 18 79 43 39 96 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 0
659, 28 3 108 11 61 0
659, 28 66 19 6 59 62 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 53 6 59 63 54 45 94 6 59 63 18 79 36 37 97 6 59 63 38 51 24 64 6 59 63 8 85 4 110 0
659, 66 19 66 107 66 19 66 106 11 106 19 101 100 8 85 4 110 66 100 0 85 6 59 63 0
660, 66 19 66 106 66 103 66 105 66 103 6 59 62 8 85 4 110 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 63 8 85 4 110 3 108 0
660, 66 105 66 107 18 19 24 66 107 24 3 108 0
660, 66 101 66 101 6 59 62 7 32 8 84 4 109 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 63 38 19 6 59 62 8 85 4 110 0
660, 66 107 66 101 18 106 7 32 8 85 19 24 8 84 4 109 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 85 4 110 0
660, 66 105 66 19 6 59 62 19 6 59 62 8 85 4 110 3 108 0
660, 3 108 66 19 6 59 62 8 84 4 110 46 99 4 109 45 4 109 46 99 4 110 6 59 63 8 84 4 110 6 59 62 8 85 4 110 0
660, 3 108 18 31 3 108 24 66 105 24 11 60 18 66 104 24 24 3 108 0 85 4 110 3 108 0
660, 66 106 66 107 18 19 24 3 108 24 3 108 0 4 110 3 108 0
660, 66 104 41 19 6 59 62 8 84 4 110 46 99 4 110 45 4 110 46 99 4 110 6 59 62 8 85 4 109 6 59 63 8 84 4 110 66 0
660, 3 108 18 66 105 24 66 19 24 11 61 0 103 24 11 61 0
661, 66 100 28 66 100 29 18 105 24 3 108 0
661, 3 108 66 19 6 59 62 8 84 4 110 46 99 4 110 45 94 4 109 46 99 4 109 6 59 63 8 85 4 109 3 108 0
661, 66 107 66 19 6 59 62 8 84 4 110 46 99 4 110 45 4 109 46 99 4 110 6 59 63 8 85 4 110 6 59 63 8 85 4 110 3 108 0
661, 18 3 108 24 7 32 8 84 4 109 19 24 8 84 4 109 3 108 0
661, 66 19 66 107 18 41 102 24 3 108 0
661, 66 19 3 108 11 61 0
661, 31 3 108 66 106 11 60 18 19 24 11 61 0
661, 18 66 19 24 7 32 8 84 4 109 3 108 0
661, 3 108 66 104 6 59 62 7 32 8 85 4 110 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 63 8 85 4 109 0
661, 3 108 66 19 6 59 62 8 85 4 110 46 99 4 110 45 94 4 109 46 99 4 109 6 59 63 8 84 4 109 3 108 0
662, 66 19 66 19 6 59 62 8 85 4 109 46 99 4 110 45 4 110 46 99 4 110 6 59 63 8 84 4 110 6 59 63 8 84 4 110 66 19 0
662, 66 19 62 60 6 59 63 35 36 37 97 6 59 63 38 53 6 59 62 54 6 59 63 0
662, 3 108 66 19 6 59 62 8 85 4 110 66 100 4 110 66 101 0
662, 3 108 66 19 6 59 63 8 85 4 110 46 99 4 110 45 4 109 46 99 4 109 6 59 62 8 84 4 109 6 59 62 8 85 4 110 3 108 0
662, 66 103 66 105 6 59 62 18 79 3 108 24 64 6 59 62 0
662, 3 108 41 108 18 66 19 24 3 108 0
662, 66 107 62 66 6 59 63 106 66 19 11 60 59 62 0
662, 3 108 18 18 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 3 108 0
662, 66 106 3 108 11 61 66 107 3 108 0
662, 66 19 66 105 19 11 106 105 18 101 24 3 108 0
663, 66 107 3 108 11 61 0 4 110 6 59 63 0
663, 66 104 3 108 11 61 0 66 107 3 108 0
663, 66 107 3 108 11 61 66 104 82 6 59 62 0
663, 29 66 19 11 66 106 66 19 66 104 107 104 6 59 62 0
663, 31 3 108 11 60 11 60 18 3 108 0
663, 66 106 29 3 108 28 28 66 100 6 59 62 103 98 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 63 0
663, 31 66 19 6 59 62 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 63 8 84 4 109 0
663, 3 108 66 105 18 66 103 24 66 100 24 8 85 4 109 3 108 0
663, 18 3 108 24 31 3 108 0 4 110 3 108 0
663, 66 100 3 108 11 60 60 18 66 103 24 28 0 79 66 19 24 24 105 0
664, 7 32 8 85 6 59 62 34 44 38 19 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 63 8 84 4 110 3 108 0
664, 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 3 108 0
664, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 39 96 40 3 108 24 64 6 59 62 8 84 4 110 3 108 0
664, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 85 4 110 3 108 0
664, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 85 4 110 3 108 0
664, 7 32 8 85 6 59 62 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 63 8 85 4 110 3 108 0
664, 7 32 8 85 6 59 63 34 44 38 55 6 59 63 56 6 59 63 57 6 59 62 49 87 6 59 62 38 58 6 59 62 54 6 59 62 8 84 4 109 3 108 0
664, 7 32 8 84 6 59 62 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 84 4 109 3 108 0
664, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 63 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 84 4 110 3 108 0
664, 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 84 4 110 3 108 0
665, 66 102 63 66 6 59 62 7 32 8 85 4 109 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 109 0
665, 66 101 66 106 18 7 32 8 85 107 24 34 44 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 0
665, 66 106 66 106 18 3 108 24 18 105 24 66 19 24 66 106 0
665, 66 100 66 103 18 66 105 24 7 32 8 85 4 110 3 108 0
665, 66 19 66 19 11 61 66 19 6 59 63 0
665, 3 108 3 108 11 61 0 66 107 3 108 0
665, 66 19 3 108 11 60 66 102 66 102 18 100 24 18 103 24 24 24 3 108 0
665, 66 19 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 0
665, 7 32 8 84 6 59 62 34 44 38 19 6 59 63 49 87 6 59 63 38 53 6 59 62 54 6 59 62 8 85 4 110 3 108 0
665, 66 103 18 66 107 24 3 108 24 11 66 103 3 108 0 85 4 110 66 106 0
666, 18 31 3 108 24 11 60 18 66 19 24 29 107 0 4 110 3 108 0
666, 66 101 41 108 11 60 60 18 66 101 24 3 108 0
666, 66 105 66 101 6 59 62 7 32 8 84 4 109 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 63 8 85 4 110 0
666, 31 66 19 6 59 62 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 24 64 6 59 63 8 84 4 110 0
666, 66 19 11 85 6 59 63 0
666, 3 108 4 110 18 7 32 5 84 6 59 62 35 36 37 98 6 59 62 38 53 6 59 63 54 24 64 6 59 62 8 85 4 110 3 108 0
666, 3 108 4 110 18 7 32 5 84 6 59 63 35 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 85 4 109 0
666, 18 28 28 31 3 108 24 11 61 0 79 66 19 24 66 107 0
666, 28 28 3 108 4 109 6 59 63 7 32 8 84 4 109 3 108 0
666, 66 19 6 59 63 8 84 6 59 62 0
667, 31 3 108 66 105 18 18 104 24 24 24 31 3 108 0 66 106 24 24 11 60 66 19 24 11 60 0
667, 18 18 66 105 24 31 29 3 108 24 24 31 3 108 24 24 3 108 0 4 110 3 108 0
667, 3 108 41 108 6 59 62 41 42 6 59 63 8 84 4 110 3 108 0
667, 3 108 18 18 18 18 28 28 24 24 24 24 24 24 31 3 108 0
667, 18 3 108 24 11 61 0 66 106 24 11 60 18 0 4 110 0
667, 66 19 10 28 29 28 28 18 18 3 108 24 11 61 0 84 4 109 3 108 0
667, 66 105 31 28 28 66 105 11 103 66 105 0
667, 3 108 66 101 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 62 8 85 4 110 0
667, 31 66 19 11 60 66 19 6 59 62 0
667, 66 19 3 108 11 61 0
668, 29 3 108 66 105 66 103 66 106 6 59 62 101 62 107 6 59 62 7 32 8 84 4 110 34 44 38 58 6 59 63 54 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 63 8 84 4 110 0
668, 3 108 28 81 6 59 62 29 65 18 79 66 100 24 64 11 61 0
668, 18 3 108 24 66 19 24 66 105 24 11 60 102 0
668, 18 66 19 24 28 66 102 3 108 0 107 24 10 18 106 24 24 3 108 0
668, 18 31 3 108 24 11 60 18 66 106 24 31 3 108 0 84 4 110 3 108 0
668, 66 105 66 107 3 108 11 103 18 100 24 31 24 66 19 24 8 84 4 109 3 108 0
668, 66 19 11 100 6 59 62 0
668, 41 66 19 6 59 62 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 98 39 96 40 3 108 24 64 6 59 62 8 85 4 110 0
668, 66 103 31 28 66 103 31 3 108 11 66 106 0
668, 18 66 102 24 28 66 102 3 108 0 106 24 7 32 8 84 4 110 3 108 0
669, 18 66 19 24 3 108 0 66 107 24 11 61 0
669, 18 66 19 24 28 18 3 108 0 19 24 24 24 24 11 60 0
669, 3 108 18 3 108 24 28 18 3 108 0 4 110 3 108 0
669, 66 19 31 80 18 31 28 3 108 24 11 61 0
669, 31 11 66 19 6 59 62 0
669, 29 66 103 6 59 63 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 85 4 110 0
669, 66 106 28 28 28 3 108 11 66 106 11 61 0
669, 3 108 18 41 108 24 11 61 0
669, 3 108 18 66 101 24 11 19 24 11 60 18 19 24 11 61 0
669, 28 28 3 108 6 59 62 7 32 8 84 4 109 34 44 38 19 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 109 0
670, 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 63 57 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 3 108 0
670, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 19 24 64 6 59 63 8 84 4 109 3 108 0
670, 7 32 8 85 6 59 62 34 44 36 37 98 6 59 63 38 58 6 59 63 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 85 4 110 3 108 0
670, 28 66 105 11 3 108 0
670, 18 3 108 24 7 32 8 84 4 110 107 0
670, 28 28 66 100 11 61 3 108 0
670, 66 103 3 108 18 18 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 109 0
670, 18 66 105 24 3 108 0 19 24 106 24 8 85 4 110 3 108 0
670, 3 108 18 6 59 62 7 32 8 85 6 59 62 34 44 36 37 98 6 59 63 38 53 6 59 63 54 24 64 6 59 62 8 85 4 110 0
670, 66 106 18 31 3 108 24 31 3 108 3 108 3 108 66 107 24 6 59 63 8 85 4 110 0
671, 3 108 18 3 108 24 3 108 0 4 109 3 108 0
671, 3 108 41 108 11 60 6 59 62 0
671, 28 66 107 66 19 11 103 66 105 3 108 0
671, 18 66 107 24 31 3 108 0 4 110 3 108 0
671, 3 108 18 3 108 24 3 108 24 11 61 0
671, 66 19 41 19 11 61 66 19 11 19 11 61 0
671, 3 108 66 104 3 108 6 59 63 7 32 8 84 6 59 62 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 62 38 19 6 59 62 0
671, 3 108 41 108 11 61 66 107 66 19 6 59 62 0
671, 3 108 66 106 6 59 63 7 32 8 85 4 110 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 63 8 84 4 110 0
671, 28 3 108 11 61 66 19 6 59 63 0
672, 3 108 18 3 108 24 11 60 18 3 108 0
672, 66 19 63 11 6 59 63 0
672, 31 3 108 11 60 18 3 108 0
672, 3 108 18 28 66 106 28 66 102 24 24 11 60 18 0 4 110 3 108 0
672, 18 31 3 108 24 11 60 18 31 24 24 66 103 24 11 60 0 79 0
672, 18 3 108 24 11 61 0 3 108 0
672, 28 66 19 6 59 63 7 32 8 85 6 59 62 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 0
672, 3 108 66 101 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 62 8 84 4 110 0
672, 41 66 102 3 108 11 60 83 6 59 62 0
672, 3 108 18 28 18 18 66 100 24 24 24 64 24 24 3 108 0 4 110 3 108 0
673, 66 19 66 106 66 103 66 101 4 110 6 59 62 8 85 4 109 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 63 8 84 4 109 3 108 0
673, 3 108 4 110 18 7 32 8 85 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 85 4 110 0
673, 41 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 58 6 59 63 54 24 64 6 59 62 8 84 4 110 0
673, 3 108 18 3 108 24 7 32 8 85 6 59 63 0
673, 66 107 11 100 6 59 62 0
673, 3 108 28 18 18 18 18 3 108 24 24 24 24 24 66 101 24 24 66 19 24 3 108 0 4 110 3 108 0
673, 3 108 66 105 6 59 63 66 106 6 59 63 104 62 7 32 8 85 4 109 0
673, 66 19 66 103 6 59 63 8 84 4 110 46 99 4 109 45 39 95 6 59 62 38 53 6 59 62 54 6 59 62 8 85 4 110 3 108 0
673, 66 103 3 108 11 60 6 59 62 0
673, 66 104 66 106 6 59 62 7 32 8 84 4 109 34 44 38 55 6 59 63 56 6 59 63 57 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 63 8 85 4 109 0
674, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 19 24 64 6 59 62 8 84 4 110 3 108 0
674, 66 102 66 101 6 59 63 8 84 4 110 46 99 4 110 45 94 4 110 46 99 4 110 6 59 62 8 85 4 110 3 108 0
674, 3 108 11 60 18 66 106 24 24 7 32 8 85 4 109 3 108 0 85 4 110 3 108 0
674, 66 102 66 106 6 59 62 8 84 4 110 66 105 34 44 38 19 6 59 62 49 87 6 59 62 38 51 6 59 62 8 85 4 109 0
674, 3 108 11 60 18 66 104 24 24 7 32 8 84 4 110 3 108 0 85 4 109 34 44 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 63 8 84 4 110 3 108 0
674, 28 3 108 11 60 66 7 32 8 84 6 59 62 0
674, 66 19 7 32 8 85 6 59 62 11 61 0
674, 66 105 66 102 6 59 62 8 85 4 109 46 99 4 109 45 94 4 110 46 99 4 110 6 59 63 8 85 4 110 3 108 0
674, 31 66 103 66 101 28 66 103 6 59 63 8 84 4 110 3 108 0
674, 66 101 66 102 6 59 62 8 85 4 110 3 108 0
675, 66 19 3 108 11 60 61 0
675, 66 101 3 108 4 109 66 19 11 60 6 59 63 0
675, 3 108 18 3 108 24 7 32 8 85 6 59 63 0
675, 66 106 18 79 3 108 24 3 108 66 19 24 31 66 102 0
675, 66 106 66 107 6 59 62 7 32 8 84 4 110 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 63 8 85 4 109 0
675, 3 108 66 105 66 105 3 108 6 59 62 7 32 8 84 4 109 46 99 4 109 45 94 4 109 46 99 4 110 6 59 62 8 84 4 110 0
675, 3 108 66 106 6 59 62 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 62 8 84 4 110 0
675, 66 103 3 108 4 110 6 59 63 7 32 8 85 4 110 34 44 36 37 98 6 59 63 38 58 6 59 63 54 45 94 6 59 63 18 79 36 37 97 6 59 63 38 19 24 64 6 59 62 8 84 4 109 3 108 0
